137589,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
47316,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
236757,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
217106,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
206534,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
166123,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
258482,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
78783,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
135045,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
227520,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
248221,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
229313,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
92810,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
75819,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
113519,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
117251,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
94242,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
158226,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
11993,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
165806,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
156269,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
170634,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
7346,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
160558,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
161041,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
123094,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
156111,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
38281,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
183287,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
60337,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
48494,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
131126,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
29117,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
255218,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
179734,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
39616,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
212965,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
10560,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
94951,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
181687,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
231827,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
242006,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
241198,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
160819,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
239626,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
164675,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
274061,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
242299,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
189558,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
224138,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
133296,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
156300,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
101876,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
122429,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
19085,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
137397,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
43842,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
228021,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
138883,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
268300,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
30711,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
39773,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
105795,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
129851,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
79266,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
78553,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
70415,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
65584,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
56271,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
12538,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
203017,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
93629,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
93565,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
230522,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
274004,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
110029,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
144038,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
218568,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
197364,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
80555,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
150124,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
61147,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
238864,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
182086,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
229741,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
97874,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
225986,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
271448,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
33124,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
269557,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
242409,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
77809,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
177374,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
169779,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
54828,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
204457,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
15418,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
96357,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
165308,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
193778,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
146348,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
6575,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
5582,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
213316,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
46398,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
88793,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
157247,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
114868,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
93092,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
123257,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
73681,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
154345,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
217740,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
112761,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
36836,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
109955,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
221445,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
261603,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
103541,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
11601,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
246617,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
200226,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
212142,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
54898,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
149069,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
37538,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
52350,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
274301,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
86947,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
271195,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
190925,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
248850,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
196160,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
251843,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
83637,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
