137589,0316666343,0385722206,0971880107,1400034779,0553279912,0452282152,0440211727,0316601950,067976402X,0671027360,0380730138,0440222656,059035342X,0060502258,0142001740,0140293248,0312195516,0440234743,0440226430,0385504209
47316,0316666343,0440211727,0971880107,059035342X,0440222656,0440241073,0553279912,0375727345,0385722206,067976402X,0440234743,0671027360,0380730138,0142001740,0446606812,0385504209,1400034779,0316601950,0440226430,051513287X
236757,0316666343,0553279912,0971880107,067976402X,0316601950,0385722206,0440211727,0385504209,1400034779,0375727345,0671027360,0446606812,0440241073,0452282829,0380730138,0142001740,0452282152,0440222656,0375706771,0440226104
217106,0971880107,0316666343,0385504209,0060928336,0312195516,0679781587,0345417623,0446672211,0671027360,0385484518,0452282152,0312278586,0156027321,0345370775,0375727345,0743418174,044023722X,0786868716,0345337662,0671021001
206534,0316666343,0971880107,0385722206,0553279912,1400034779,0316601950,067976402X,0553572997,0452282152,0452282829,0380730138,0440211727,0671041789,0312195516,0440222656,0671027360,0446606812,0140293248,0553561618,080411868X
166123,0440241073,0553279912,0060987103,0316666343,0375706771,0380730138,0385722206,0449219364,0440211727,0971880107,0064407667,080411868X,0446606812,0440212561,051513287X,1400034779,0671027360,0440222656,0671041789,0312966091
258482,0971880107,0316666343,0385504209,0452282152,0312195516,0671027360,067976402X,0316601950,0142001740,0679781587,0375727345,0060928336,0446672211,0786868716,0440211727,0804106304,044023722X,1400034779,0671021001,0312278586
78783,0440241073,0060987103,0375706771,0553279912,0380730138,0553561618,0671041789,051513287X,0440222656,0385722206,0061015725,014023313X,0064407667,080411868X,0449219364,0312971346,0440211727,0312966091,0316666343,0375703055
135045,0440241073,0553279912,0316666343,0060987103,0375706771,0385722206,0671027360,0380730138,0451184963,0440222656,1400034779,0440211727,0440211263,0345443284,0671041789,0440226104,0971880107,0449219364,059035342X,067976402X
227520,0440241073,051513287X,0553279912,0316666343,0671041789,0446606812,0061015725,0440222656,0440211727,0060987103,0064407667,0553561618,0452282829,0380730138,0440226430,067976402X,080411868X,0440206154,0375727345,0312195516
248221,0971880107,0316666343,0385504209,0060928336,0375727345,0452282152,0312195516,067976402X,0142001740,0671027360,0679781587,0316601950,044023722X,0446610038,0385484518,0156027321,044021145X,0060502258,1400034779,0786868716
229313,0316666343,0971880107,0385722206,0452282152,1400034779,0316601950,067976402X,0671027360,0553279912,0312195516,0385504209,0804106304,0679781587,0142001740,0140293248,0060502258,0440211727,0671021001,0452282829,0786868716
92810,0316666343,0375727345,0312195516,067976402X,0971880107,0452282829,0385504209,0440222656,0671027360,1400034779,0440211727,0316601950,0553572997,0440226430,0385722206,0142001740,0553279912,0060928336,0446606812,0440234743
75819,0971880107,0316666343,0671027360,0385722206,1400034779,0316601950,067976402X,0452282152,0385504209,0553572997,0679781587,0375727345,0142001740,0312195516,0804106304,0553279912,0440211263,0140293248,044021145X,0060930535
113519,0316666343,0440241073,0553279912,0385722206,0971880107,0380730138,0316601950,0375706771,0452282152,1400034779,0312966091,0440211727,0671027360,067976402X,0060987103,080411868X,0385504209,0440222656,0452282829,0553572997
117251,0316666343,0553279912,0971880107,067976402X,0316601950,0452282829,0385504209,0440211727,0440222656,0385722206,0380730138,0446364193,1400034779,0440234743,0452282152,0375727345,0446606812,059035342X,0312195516,0440214041
94242,0971880107,0316666343,0385504209,0060928336,0312195516,0679781587,044023722X,0452282152,0385484518,0671027360,0345361792,0156027321,0345417623,0312278586,0446672211,0786868716,0375727345,0804106304,0142001740,0446610038
158226,0971880107,0316666343,0452282152,0671027360,0385504209,0316601950,0312195516,1400034779,0385722206,0786868716,067976402X,0060502258,0804106304,0060930535,0142001740,0679781587,0156027321,0140293248,0060392452,0316776963
11993,0971880107,0316666343,0385504209,0671027360,0142001740,0060502258,0452282152,067976402X,0440211727,0316601950,059035342X,0375727345,044021145X,0312195516,0385722206,0060930535,0679781587,1400034779,044023722X,0446606812
165806,0971880107,0316666343,0385504209,0671027360,0142001740,0679781587,044023722X,059035342X,0446672211,0060928336,0375727345,0345370775,0312195516,0452282152,044021145X,067976402X,0316601950,0345417623,0804106304,0316769487
156269,0316666343,0971880107,067976402X,0385504209,0671027360,0316601950,0312195516,1400034779,0385722206,0452282829,0375727345,0452282152,0553279912,0440211727,0142001740,0140293248,0440222656,0060930535,0553572997,0804106304
170634,0971880107,0316666343,0385504209,0452282152,0671027360,0440211727,0385722206,0316601950,067976402X,1400034779,0375727345,0380730138,0446606812,0440222656,0142001740,0060930535,0679781587,0553279912,044021145X,0786868716
7346,0440241073,0553279912,0316666343,0060987103,0375706771,0380730138,0440222656,0440211727,051513287X,0671001795,0452282829,0671041789,0375703055,067976402X,0375727345,0064407667,0385722206,0446606812,0440226104,0316601950
160558,0971880107,0316666343,0385504209,0452282152,0440211727,0671027360,0142001740,067976402X,0316601950,0385722206,0060502258,0375727345,1400034779,0446606812,0312195516,059035342X,0060930535,044021145X,0679781587,0380730138
161041,0971880107,0316666343,0385504209,0452282152,0671027360,0316601950,0679781587,0312195516,067976402X,0060928336,0804106304,0345361792,0142001740,0156027321,0786868716,0345417623,044023722X,0446672211,0743418174,1400034779
123094,0971880107,0316666343,0671027360,0312195516,0060928336,0679781587,0452282152,0375727345,0385504209,0440226430,0671021001,0440222656,044021145X,1400034779,0440211727,067976402X,0440221471,0786868716,059035342X,0316601950
156111,0971880107,0316666343,0385504209,0385484518,0312195516,0060928336,0671027360,0375727345,044023722X,0446672211,0679781587,059035342X,0786868716,0156027321,0345370775,0440221471,0345417623,0142001740,0671021001,044021145X
38281,0971880107,0316666343,0312195516,0671027360,0385504209,059035342X,067976402X,0446672211,0440226430,0142001740,0679781587,044023722X,0671021001,0060928336,0375727345,0312278586,0345370775,0452282829,0316601950,0452282152
183287,0971880107,0316666343,0385504209,0060928336,0312195516,0385484518,0452282152,044023722X,0671027360,0679781587,0345417623,0312278586,0156027321,0446672211,0786868716,0345361792,0345370775,0671510053,0142001740,0446610038
60337,0971880107,0316666343,0385504209,0312195516,0316601950,067976402X,0452282152,0452282829,0671027360,1400034779,0142001740,0375727345,0440211727,0446672211,0060930535,0804106304,0786868716,0679781587,0060502258,0060928336
48494,0971880107,0316666343,0446606812,0440211727,0375727345,067976402X,0553279912,0385504209,0440222656,0060928336,0440234743,0440214041,0316601950,0671041789,0312195516,0452282829,051513287X,0345313860,080411868X,1400034779
131126,0971880107,0316666343,0060928336,0671027360,0385504209,0679781587,044023722X,044021145X,0312195516,0375727345,0156027321,0142001740,059035342X,0385484518,0452282152,0786868716,0345370775,0671021001,067976402X,0345337662
29117,0971880107,0385504209,0316666343,0060928336,0312195516,0385484518,0345417623,0312278586,0446672211,044023722X,0679781587,0060976845,0345361792,0446610038,0452282152,0142001740,0671027360,0671510053,0375727345,0156027321
255218,0971880107,0316666343,0671027360,0452282152,0385504209,0316601950,0312195516,0440222656,0440211727,059035342X,0142001740,0786868716,067976402X,0440221471,1400034779,0804106304,0060930535,0679781587,0385722206,0140293248
179734,0971880107,0316666343,0312195516,0671027360,059035342X,0375727345,0440226430,0385504209,0440222656,0142001740,0060928336,067976402X,0440211727,0679781587,044023722X,0671021001,0446672211,044021145X,0345370775,0440234743
39616,0316666343,0971880107,0553279912,0446606812,0440211727,0375727345,0440241073,051513287X,0440222656,0440226430,067976402X,0449219364,0671027360,0061015725,0671041789,0440212561,059035342X,0452282829,0064407667,1400034779
212965,0971880107,0316666343,0440211727,0440222656,0060928336,0446606812,0375727345,0385504209,0440234743,0440214041,059035342X,067976402X,0312195516,0440213525,0671027360,0679781587,0671041789,044023722X,0345313860,0452282152
10560,0971880107,0316666343,0671027360,0385504209,059035342X,0375727345,0440222656,0440211727,0142001740,067976402X,0345443284,0312195516,0452282829,0316601950,0553279912,0446606812,0440226430,0446672211,0380730138,0060930535
94951,0971880107,0316666343,0385504209,067976402X,0312195516,0375727345,0316601950,0671027360,0060928336,0452282829,1400034779,0452282152,0679781587,0440211727,0553572997,0446606812,0142001740,0440222656,0671021001,0385722206
181687,0440241073,0971880107,0316666343,0385722206,0553279912,0380730138,0316601950,0452282152,1400034779,0553572997,067976402X,0440211727,0452282829,0060987103,080411868X,0446606812,0671041789,0553561618,0375706771,0671027360
231827,0971880107,0316666343,0385504209,0671027360,0440211727,0452282152,0375727345,067976402X,0316601950,0142001740,0679781587,0440222656,0312195516,0446606812,0060928336,059035342X,1400034779,0786868716,0671021001,0440221471
242006,051513287X,0971880107,0446606812,0671041789,0375727345,0440211727,0316666343,0440222656,0515131229,0440241073,0440214041,0440226430,0061015725,0060928336,0312195516,0440234743,067976402X,0452282829,0515130389,0440206154
241198,0971880107,0060928336,0316666343,0385504209,044023722X,0679781587,0446610038,0345370775,0345337662,0345417623,044021145X,0312278586,0452282152,0446310786,0375727345,0312195516,0312291639,0440224764,0385484518,0671027360
160819,0316666343,0971880107,0385722206,0671027360,0316601950,067976402X,1400034779,0452282152,0385504209,0312195516,0375727345,0142001740,0440211727,0452282829,0553279912,0140293248,0060930535,0786868716,0440222656,0804106304
239626,0316666343,0971880107,0385504209,067976402X,0375727345,0142001740,0671027360,0316601950,0452282152,0385722206,0440211727,0679781587,0312195516,0804106304,0060502258,0060928336,1400034779,044023722X,059035342X,044021145X
164675,0971880107,0316666343,0385504209,0452282152,0142001740,067976402X,0671027360,0375727345,0679781587,0440211727,0060928336,0316601950,0312195516,0446606812,044021145X,044023722X,059035342X,1400034779,0671021001,0804106304
274061,0971880107,0316666343,0440241073,0440222656,0440211727,0380730138,0440234743,059035342X,0446606812,0553279912,0385722206,0440213525,0671027360,0440221471,080411868X,0671041789,0440226430,0375703055,0375727345,0061015725
242299,0316666343,067976402X,0553279912,0440241073,0440211727,0385504209,0971880107,0375727345,0452282829,0380730138,0316601950,0385722206,0446606812,051513287X,0440222656,0440214041,1400034779,0312195516,0141000198,0142001740
189558,0316666343,0971880107,0385504209,0440211727,0440222656,059035342X,0375727345,067976402X,0440234743,0312195516,0671027360,0446606812,0440214041,0142001740,0316601950,0452282829,0446364193,0452282152,0440213525,0553279912
224138,0316666343,0385722206,0553279912,1400034779,0316601950,067976402X,0380730138,0375706771,0452282829,0971880107,0452282152,0440241073,0440211727,0553561618,0671041789,0440222656,0553572997,0312195516,0060502258,0140293248
133296,0316666343,0971880107,0553279912,067976402X,0375727345,0440241073,0446606812,0440211727,0385722206,0452282829,0553572997,1400034779,0316601950,0671041789,051513287X,0312195516,0380730138,0385504209,0671027360,0440222656
156300,0971880107,0316666343,0385722206,0452282152,0316601950,0385504209,067976402X,0312195516,1400034779,0553572997,0452282829,0440222656,0375727345,0671027360,0440211727,0786868716,0060930535,0804106304,0140293248,0440234743
101876,0316666343,0440241073,0553279912,0971880107,0440211727,0380730138,067976402X,0446606812,0385722206,0316601950,0385504209,0452282829,080411868X,051513287X,0375727345,0141000198,1400034779,0452282152,0440214041,0440222656
122429,0971880107,0316666343,0671027360,0385504209,0375727345,0142001740,0312195516,067976402X,059035342X,0440222656,0440211727,0316601950,0060930535,0452282152,0452282829,044023722X,0060928336,0140293248,044021145X,0440226430
19085,0971880107,0316666343,0385504209,067976402X,0312195516,0440211727,0375727345,0452282152,0316601950,0671027360,0142001740,0440222656,0446606812,0452282829,0060928336,0440214041,059035342X,0440206154,1400034779,0679781587
137397,0971880107,0316666343,0385504209,0060928336,0679781587,0375727345,0452282152,0312195516,0671027360,067976402X,0440211727,0671021001,0345370775,0345337662,0142001740,0156027321,0316601950,0312291639,044023722X,0743418174
43842,0440241073,0375706771,0060987103,0553279912,0380730138,0385722206,0316666343,0553561618,0671041789,051513287X,080411868X,014023313X,0452282829,0440211727,0451184963,0440222656,0312971346,067976402X,0553572997,1400034779
228021,0971880107,0316666343,0671027360,0452282152,0385504209,0316601950,1400034779,0312195516,067976402X,0671021001,0679781587,0786868716,0804106304,0142001740,0385722206,0440211727,0140293248,0156027321,0440221471,0440222656
138883,0971880107,0316666343,0385504209,0060928336,0312195516,0375727345,067976402X,0142001740,0060976845,044023722X,0446672211,0312278586,0679781587,0385484518,0316284955,0452282152,0446310786,0316601950,0671027360,0440214041
268300,0971880107,0316666343,0385504209,0671027360,0375727345,0440211727,0440222656,067976402X,0060928336,0142001740,059035342X,0312195516,0452282152,0446606812,0316601950,0679781587,0440234743,044021145X,1400034779,0440221471
30711,0971880107,0316666343,0385722206,0452282152,1400034779,0316601950,067976402X,0312195516,0385504209,0671027360,0804106304,0679781587,0440211727,0786868716,0142001740,0553572997,0060502258,0671021001,0553279912,0446606812
39773,0316666343,0971880107,0385504209,0671027360,0440211727,067976402X,0440222656,0316601950,0375727345,059035342X,0553279912,0142001740,0452282152,0446606812,1400034779,0440234743,0312195516,0452282829,0385722206,0140293248
105795,0971880107,0316666343,0385504209,0385484518,0060928336,0312195516,0446610038,044023722X,0679781587,0156027321,0345417623,0312278586,0345361792,0452282152,0142001740,0671027360,0446672211,0375727345,0743418174,067976402X
129851,0971880107,0316666343,0385504209,0671027360,0312195516,059035342X,0375727345,0440222656,0142001740,044023722X,067976402X,0060928336,0446672211,0440211727,0440226430,0679781587,0316601950,0452282152,0452282829,0440234743
79266,0971880107,0316666343,0385504209,067976402X,0316601950,0312195516,0060928336,0452282829,0375727345,0679781587,0446605239,0553572997,0452282152,0446672211,0440211727,0671027360,0446606812,0345337662,1400034779,0440214041
78553,0971880107,0316666343,067976402X,0553279912,0452282829,0446606812,0440211727,0380730138,0316601950,0312195516,0385504209,051513287X,0375727345,0553572997,0671041789,0385722206,0452282152,0440222656,1400034779,0440214041
70415,0971880107,0316666343,0440211727,0446606812,0671027360,067976402X,0375727345,0440222656,0385504209,0452282152,080411868X,0061015725,0553279912,0440226430,0440212561,0312195516,0142001740,0440206154,0060928336,0449219364
65584,0316666343,0971880107,067976402X,0446606812,0440211727,0452282829,0553279912,0375727345,051513287X,0312195516,0385504209,0440222656,0316601950,0440206154,0440214041,0671041789,0380730138,1400034779,0671001795,080411868X
56271,0971880107,0316666343,0385504209,0312195516,0142001740,067976402X,0452282152,0385484518,0671027360,0375727345,0679781587,0060928336,0312278586,0316601950,0156027321,044023722X,0060502258,0446672211,0385492081,0345361792
12538,0316666343,0440241073,0385722206,0553279912,059035342X,0440211727,0375727345,0440211263,0440234743,0440222656,067976402X,0971880107,0671027360,0345313860,1400034779,0440226104,0142001740,0446607657,0380730138,0446364193
203017,0971880107,0316666343,044023722X,059035342X,0385504209,0312195516,0671027360,0060928336,0446672211,0679781587,0345370775,044021145X,0142001740,0375727345,0312278586,0316769487,0440222656,0446605239,0345337662,0440226430
93629,0971880107,0316666343,0385504209,0375727345,0440211727,067976402X,0671027360,0142001740,0446606812,0316601950,0452282152,0060928336,0440206154,0440222656,0312195516,0060976845,0375700757,0380730138,0452282829,0060930535
93565,0971880107,0316666343,0385504209,0312195516,0452282152,0671027360,067976402X,0440211727,0142001740,0316601950,0375727345,0440222656,1400034779,059035342X,0446606812,0440226430,0786868716,0679781587,0440206154,0671021001
230522,0375706771,0316666343,0553279912,0385722206,0060987103,0316601950,1400034779,067976402X,0380730138,0440241073,0671027360,0971880107,0452282829,0060502258,0452282152,0440226104,0440211727,0142001740,0451184963,0446607657
274004,0316666343,0971880107,0385504209,0671027360,0440211727,0385722206,0375727345,0452282152,0440222656,067976402X,0316601950,0440234743,1400034779,059035342X,0142001740,0440213525,0804106304,044021145X,0786868716,0312195516
110029,0971880107,0316666343,0385504209,0060928336,044023722X,0312195516,0375727345,0671027360,0142001740,0385484518,0679781587,059035342X,0452282152,0446610038,044021145X,0446672211,0060976845,0345370775,067976402X,0312278586
144038,0971880107,0316666343,0385504209,0452282152,0312195516,067976402X,0316601950,0671027360,0375727345,0440211727,1400034779,0142001740,0804106304,0786868716,0385722206,0440222656,0679781587,059035342X,0440234743,044023722X
218568,0971880107,0316666343,067976402X,0316601950,0385504209,0553572997,0452282829,0553279912,0671027360,0385722206,1400034779,0452282152,0312195516,0375727345,0440211727,0142001740,0140293248,0446606812,0060930535,0679781587
197364,0316666343,0312195516,067976402X,0440222656,0971880107,0452282829,0440211727,0553279912,0440226430,0375727345,0380730138,0440206154,0316601950,0385722206,1400034779,0385504209,051513287X,0446606812,059035342X,0440221471
80555,0971880107,0316666343,0385504209,067976402X,0452282152,0679781587,0312195516,0316601950,0060928336,0375727345,0446605239,0142001740,0671027360,0804106304,0743418174,0446672211,0345337662,0312278586,044023722X,0440211727
150124,0971880107,0316666343,0385504209,0060928336,067976402X,0679781587,0452282152,0312195516,0671027360,0142001740,0375727345,0316601950,0440211727,0446606812,0345337662,044023722X,0446672211,0446310786,0312278586,0345370775
61147,0971880107,0316666343,0385504209,0671027360,0452282152,044023722X,0142001740,0312195516,0804106304,0375727345,0316601950,067976402X,059035342X,0786868716,0679781587,044021145X,0385722206,0060928336,0060502258,0316769487
238864,0971880107,0316666343,0385504209,0312195516,0060928336,067976402X,0452282152,0316601950,0375727345,0679781587,0786868716,0446672211,0671027360,0743418174,0312278586,1400034779,0671021001,0385484518,0804106304,0446605239
182086,0971880107,0440241073,0446606812,0671041789,0316666343,051513287X,0553279912,0440211727,0553572997,0380730138,080411868X,0452282829,067976402X,0440222656,0440214041,0061015725,0060928336,0449219364,0375727345,0440212561
229741,0316666343,0971880107,0385722206,0316601950,1400034779,0452282152,0671027360,067976402X,0385504209,0553279912,0312195516,0452282829,0440211727,0140293248,0786868716,0804106304,0440222656,0060930535,0440221471,0142001740
97874,0971880107,0316666343,0385504209,0671027360,0142001740,0452282152,0375727345,067976402X,0679781587,0440211727,0316601950,0060928336,0312195516,0446606812,059035342X,0671021001,044021145X,0786868716,0060930535,044023722X
225986,0971880107,0316666343,0385504209,0312195516,0060928336,0375727345,0446672211,044023722X,0671027360,0142001740,0385484518,067976402X,0679781587,059035342X,0312278586,0452282152,0786868716,0060976845,0316601950,0345370775
271448,0316666343,0971880107,0385722206,067976402X,0553279912,0671027360,0316601950,0553572997,1400034779,0385504209,0375727345,0142001740,0440211727,0452282829,0060502258,0380730138,0452282152,0312195516,0446606812,0060930535
33124,0316666343,0971880107,0440211727,067976402X,0385504209,0446606812,0375727345,0385722206,0440214041,0553279912,0316601950,0440234743,0440222656,0452282152,0380730138,1400034779,0142001740,0312195516,059035342X,0446364193
269557,0971880107,0316666343,0385504209,059035342X,0312195516,0375727345,0440211727,067976402X,0440222656,0060928336,0679781587,0345370775,0142001740,0446672211,0671027360,0440234743,0671021001,0440214041,044023722X,0446606812
242409,0971880107,0316666343,0671027360,0385504209,0452282152,0316601950,0375727345,0679781587,067976402X,0060928336,0142001740,0312195516,1400034779,044021145X,0385722206,0060930535,0440211727,0786868716,0804106304,044023722X
77809,0316666343,0971880107,0671027360,067976402X,0385504209,0375727345,0312195516,0316601950,0452282829,0553279912,0440211727,059035342X,0142001740,0440222656,0679781587,1400034779,0446606812,0345443284,0671021001,0140293248
177374,0446606812,0971880107,0316666343,0375727345,0440211727,067976402X,0553279912,0452282829,0440206154,0671001795,051513287X,0064407667,0385504209,0440222656,0312195516,0671041789,0060928336,0316601950,080411868X,0061015725
169779,0971880107,0316666343,0385504209,067976402X,0452282152,0316601950,0375727345,0440211727,0446606812,0671027360,1400034779,0060928336,0679781587,0385722206,0312195516,0553572997,0142001740,0553279912,0440234743,0345313860
54828,0971880107,0316666343,0345417623,0679781587,0385504209,044023722X,0156027321,0345370775,0099771519,0385484518,0671027360,0060928336,0312278586,0345361792,0452282152,0446610038,0312195516,044021145X,0345337662,0671021001
204457,0316666343,0971880107,0452282152,0385722206,067976402X,0385504209,0316601950,0312195516,1400034779,0440211727,0060502258,0440214041,0142001740,0804106304,0375727345,0440234743,0452282829,0440222656,0786868716,0446606812
15418,0971880107,0316666343,0385504209,067976402X,0316601950,0452282152,0142001740,0375727345,0671027360,0312195516,0440211727,0679781587,0060928336,0804106304,0446672211,0446605239,1400034779,0446606812,0452282829,0743418174
96357,0971880107,0316666343,0312195516,0452282152,0316601950,0385504209,0671027360,067976402X,1400034779,0452282829,0679781587,0786868716,0671021001,0140293248,0804106304,0060930535,0446672211,0385722206,0060928336,0142001740
165308,0440241073,0553279912,0316666343,0671001795,051513287X,0440211727,067976402X,0375727345,0375706771,0380730138,0452282829,0446606812,0440222656,0671041789,0141000198,0060987103,0385504209,0440234743,0316601950,080411868X
193778,0316666343,0971880107,067976402X,0385504209,0375727345,0440211727,0312195516,0440222656,0316601950,0385722206,0452282152,0671027360,1400034779,0440234743,0446606812,059035342X,0452282829,0440214041,0142001740,0060928336
146348,0316666343,0971880107,0671027360,059035342X,067976402X,0345443284,0312195516,0142001740,0679781587,044023722X,0375727345,0440226430,1400034779,0316601950,0385504209,0385722206,0553279912,0440211727,0440222656,044021145X
6575,0385722206,0440241073,0553279912,0316666343,0380730138,0440222656,1400034779,0671041789,0312966091,0553561618,0971880107,0316601950,0375706771,0440211727,0452282829,0060987103,0440221471,0140293248,014023313X,0440213525
5582,0316666343,0971880107,0375727345,067976402X,0385504209,0440211727,0671027360,0446606812,0440222656,0312195516,0316601950,0553279912,1400034779,0452282829,0060928336,0440234743,0142001740,0385722206,0679781587,059035342X
213316,0971880107,0316666343,0385504209,0679781587,0060928336,0446605239,044023722X,0375727345,0312195516,0804106304,0671027360,0452282152,0440234743,0786868716,067976402X,0345337662,059035342X,0156027321,0743418174,0345370775
46398,0316666343,0553279912,0971880107,0316601950,067976402X,0385722206,0385504209,0375706771,0553572997,1400034779,0440241073,0452282829,0452282152,0440211727,0375727345,0380730138,0671001795,0446606812,0440226104,0671027360
88793,0316666343,0971880107,0312195516,0671027360,067976402X,0385504209,0452282829,0316601950,1400034779,0375727345,0440222656,0142001740,0140293248,059035342X,0440226430,0385722206,0452282152,0060930535,0446672211,0786868716
157247,0971880107,0316666343,0385504209,0671027360,0312195516,0452282152,044023722X,067976402X,0375727345,059035342X,0142001740,0679781587,0060928336,0316601950,0440211727,044021145X,0440222656,1400034779,0804106304,0440234743
114868,0971880107,0316666343,067976402X,0385504209,0452282152,0316601950,0312195516,0385722206,0440211727,1400034779,0142001740,0060502258,0452282829,0671027360,0446606812,0553279912,0375727345,0440214041,0679781587,0060930535
93092,0316666343,0971880107,0375727345,0671027360,0440222656,0440211727,0385504209,0312195516,067976402X,059035342X,0440226430,0142001740,0446606812,0440206154,0316601950,0452282829,0440221471,1400034779,0440234743,0060928336
123257,0316666343,0971880107,0385504209,067976402X,0440211727,0375727345,0553279912,0316601950,0671027360,0452282829,0312195516,0440222656,0446606812,0142001740,1400034779,0452282152,0380730138,059035342X,0440206154,0385722206
73681,0316666343,0971880107,0385504209,0312195516,0452282152,067976402X,0316601950,0671027360,0440211727,0440222656,1400034779,059035342X,0142001740,0375727345,0385722206,0786868716,0671021001,0804106304,0452282829,0440221471
154345,0971880107,0316666343,0452282152,0385504209,0316601950,067976402X,0679781587,0312195516,0671027360,1400034779,0142001740,0804106304,0060502258,0385722206,0786868716,0060928336,0312278586,0156027321,0345337662,0671021001
217740,0971880107,0316666343,044023722X,0312195516,0385504209,0671027360,0142001740,059035342X,0679781587,0446672211,044021145X,0452282152,0804106304,0312278586,0375727345,0385484518,0060928336,067976402X,0786868716,0345361792
112761,0971880107,0316666343,0375727345,0312195516,0440222656,0440211727,0385504209,067976402X,0060928336,0446606812,059035342X,0440234743,0440214041,0440226430,0671027360,0452282829,0316601950,0440213525,0671021001,0440221471
36836,0971880107,0316666343,0671027360,0385504209,0312195516,0142001740,0446672211,067976402X,059035342X,0316601950,0452282829,0345443284,0375727345,0452282152,0440222656,0440211727,0679781587,0440226430,0440206154,0140293248
109955,0316666343,0971880107,0385504209,0312195516,067976402X,0142001740,0375727345,0671027360,0452282829,0440206154,0440211727,0316601950,059035342X,0060502258,0446672211,0345443284,0440222656,0060976845,0440226430,0446606812
221445,0316666343,0385722206,0440241073,0553279912,0375706771,0380730138,0316601950,1400034779,067976402X,0971880107,0440211727,0671027360,0451184963,0060987103,0553572997,0440226104,0440211263,0452282829,0060502258,0385504209
261603,0316666343,0971880107,0385504209,0671027360,0452282152,0440211727,0316601950,067976402X,0385722206,0440222656,059035342X,0142001740,0375727345,1400034779,0440234743,0312195516,0804106304,0786868716,0446606812,0380730138
103541,0971880107,0316666343,0385504209,0385484518,0060928336,0312195516,0156027321,0679781587,0375727345,0446610038,044023722X,0671027360,0452282152,0142001740,0786868716,0345417623,0743418174,0312278586,067976402X,0345361792
11601,0316666343,0553279912,0385722206,1400034779,0440222656,0440241073,067976402X,0316601950,0440211727,0452282829,0380730138,0375727345,0440234743,0671041789,0971880107,0440211263,0671027360,0140293248,0312195516,059035342X
246617,0971880107,0385504209,0316666343,0060928336,0312195516,0446672211,0452282152,0679781587,0345417623,0671027360,0316601950,067976402X,0743418174,0312278586,0375727345,0345361792,0385484518,0156027321,0060976845,0142001740
200226,0553572997,0385722206,0553279912,0452282829,0316666343,0671041789,067976402X,0553561618,0375706771,0316601950,1400034779,0312195516,0440241073,0971880107,0380730138,0060987103,051513287X,014023313X,0449212602,0141000198
212142,0971880107,0316666343,0385504209,0452282152,067976402X,0316601950,0312195516,0385722206,1400034779,0375727345,0142001740,0671027360,0060928336,0553572997,0060502258,0786868716,0679781587,0060930535,0156027321,0452282829
54898,0971880107,0316666343,0385504209,0312195516,0671027360,067976402X,0142001740,0452282152,0316601950,0375727345,0679781587,1400034779,0060928336,044023722X,0060502258,0804106304,0440211727,059035342X,0786868716,0446672211
149069,0316666343,0971880107,0385722206,0440222656,1400034779,0440211727,0553279912,0452282152,0380730138,0316601950,067976402X,0671027360,0440234743,059035342X,0440226430,0440221471,0312195516,0440213525,0446606812,0140293248
37538,0971880107,0316666343,0385504209,067976402X,0452282152,0316601950,0312195516,0440211727,0142001740,0452282829,0446606812,0671027360,0375727345,0440214041,0440206154,1400034779,0679781587,0671021001,0060502258,0446672211
52350,0971880107,0316666343,0385504209,0671027360,0142001740,0452282152,0312195516,044023722X,0679781587,0316601950,0446672211,0804106304,067976402X,0345361792,0375727345,0786868716,059035342X,0671510053,0060502258,0156027321
274301,0316666343,0971880107,0385504209,067976402X,0375727345,0440211727,0312195516,0316601950,0385722206,0452282152,0440222656,0142001740,1400034779,0440234743,0671027360,059035342X,0440214041,0452282829,0446606812,0786868716
86947,0971880107,0316666343,0385504209,0671027360,0312195516,044023722X,0679781587,059035342X,0060928336,0375727345,0142001740,0446672211,0345370775,044021145X,0786868716,0452282152,0385484518,0671021001,0156027321,067976402X
271195,0316666343,0971880107,0385722206,1400034779,0671027360,0452282152,0316601950,067976402X,0804106304,0553572997,0385504209,0440211727,0440211263,0375727345,0786868716,0312195516,0440222656,0553279912,0140293248,0679781587
190925,0440241073,0060987103,0375706771,051513287X,0671041789,0553279912,0553561618,0380730138,0452282829,0141000198,0553572997,0671001795,080411868X,0446606812,014023313X,0312971346,067976402X,0440211727,0316666343,0446609404
248850,0316666343,0971880107,0385504209,0375727345,067976402X,0312195516,0060928336,0316601950,0452282152,0142001740,0679781587,0440211727,0671027360,0446672211,0440214041,0440234743,0804106304,1400034779,0786868716,0446605239
196160,0316666343,0971880107,059035342X,0440211727,067976402X,0385722206,0142001740,1400034779,0553279912,0671027360,0446606812,0440226430,0316601950,0375727345,0440222656,0452282152,0312195516,0440234743,0385504209,0060502258
251843,0316666343,0971880107,067976402X,0553279912,0316601950,0440211727,0452282829,0385504209,0312195516,0446606812,1400034779,0452282152,0380730138,0375727345,0385722206,0440222656,0440206154,0671027360,0440214041,051513287X
83637,0316666343,0971880107,0440222656,0440211727,0380730138,0671027360,067976402X,059035342X,0385722206,0312195516,0440226430,0385504209,0316601950,0553279912,0452282829,0375727345,0452282152,1400034779,0142001740,0446606812
